sample_id,timestamp,label,dummy_prior,l1_logistic_c_0.01,random_forest_depth_none_leaf_8,h1_l2_c_0.1,h2_rf_f40
secom_1190,2008-09-30 04:01:00,0,0.06808510638297872,0.5044176961657806,0.13901440896632192,0.0006658930175959386,0.2321748548692383
secom_1191,2008-09-30 04:42:00,0,0.06808510638297872,0.48906181483397343,0.12446230881481465,0.5223203847749198,0.11584523212454399
secom_1192,2008-09-30 08:44:00,0,0.06808510638297872,0.49251137211777746,0.2243506020867065,0.7236069814512522,0.3680400441578702
secom_1193,2008-09-30 12:31:00,0,0.06808510638297872,0.4384674162079883,0.07445434158081457,0.0012606696094288777,0.03879220487499917
secom_1194,2008-09-30 13:29:00,0,0.06808510638297872,0.4472644904391832,0.045379760471267766,0.0010351023906445855,0.07509204770270195
secom_1195,2008-09-30 14:20:00,0,0.06808510638297872,0.4767142912930655,0.11755285126495658,0.004976567387580832,0.15745877790329024
secom_1196,2008-09-30 14:36:00,0,0.06808510638297872,0.45513155960860857,0.14906396745488576,0.09585661466908471,0.06687285672589734
secom_1197,2008-09-30 15:16:00,0,0.06808510638297872,0.444608809514059,0.08318533354660931,7.798240438605036e-06,0.022240813989166146
secom_1198,2008-09-30 15:26:00,0,0.06808510638297872,0.44780519138111646,0.09134769957200464,0.10442540838997973,0.043961695537072666
secom_1199,2008-09-30 16:13:00,0,0.06808510638297872,0.4671569514057054,0.13360887136593255,0.0022744259383442305,0.06998719992465
secom_1200,2008-09-30 16:50:00,0,0.06808510638297872,0.4880091458492359,0.06347744690195493,0.0474112194228041,0.06872981798252836
secom_1201,2008-09-30 17:27:00,0,0.06808510638297872,0.44134843418081426,0.1127150593953998,0.06877616359730013,0.06536482706966876
secom_1202,2008-09-30 19:17:00,0,0.06808510638297872,0.4793282772263267,0.10479976028313148,0.0035308617061386013,0.11179976092698668
secom_1203,2008-09-30 19:17:00,0,0.06808510638297872,0.43665870942472645,0.10078038879793444,1.0062633912662859e-251,0.13550240786925638
secom_1204,2008-09-30 21:39:00,0,0.06808510638297872,0.46707026362231074,0.09357255241429306,0.027092333295288713,0.12562710038935676
secom_1205,2008-09-30 21:42:00,0,0.06808510638297872,0.46147638214700026,0.13268125411915063,0.3869096254581855,0.15150517698833527
secom_1206,2008-09-30 23:34:00,0,0.06808510638297872,0.4769511495586996,0.07015781750174774,0.0013026356619112664,0.08986932932505078
secom_1207,2008-09-30 23:58:00,0,0.06808510638297872,0.462085893580387,0.20787126739246922,0.2814804729787977,0.11681037744524168
secom_1208,2008-10-01 00:20:00,0,0.06808510638297872,0.4489983903097741,0.10592687481056286,0.11975631518310853,0.11606829039699983
secom_1209,2008-10-01 01:11:00,0,0.06808510638297872,0.4656235870094259,0.12366343397152396,0.17251245644537958,0.10648662680763642
secom_1210,2008-10-01 02:53:00,0,0.06808510638297872,0.4740635093042139,0.09812600750045451,0.3568548800342995,0.09722993264520481
secom_1211,2008-10-01 05:56:00,1,0.06808510638297872,0.4455581278576282,0.062344372444622986,0.013748587457849166,0.028567089650965324
secom_1212,2008-10-01 07:19:00,0,0.06808510638297872,0.4575716770973448,0.08343493739709189,0.0077325490910819935,0.05062346332225766
secom_1213,2008-10-01 07:28:00,0,0.06808510638297872,0.45384838907033986,0.03588193328922061,0.0032536434885471156,0.07684346262978067
secom_1214,2008-10-01 08:15:00,0,0.06808510638297872,0.43231470054455834,0.08175951042659431,0.02168351909952552,0.1319781025159129
secom_1215,2008-10-01 09:15:00,0,0.06808510638297872,0.4619457319796382,0.08901203955433062,0.0002132853882239795,0.07734653231513038
secom_1216,2008-10-01 09:16:00,0,0.06808510638297872,0.42843163551486446,0.08679657181618584,0.21029164873593914,0.12696736072034479
secom_1217,2008-10-01 14:22:00,0,0.06808510638297872,0.4425776447398356,0.1402527068167014,0.0828013785849652,0.20583888738366887
secom_1218,2008-10-01 15:16:00,0,0.06808510638297872,0.47176949691598385,0.057887235611384764,0.7440134943474109,0.08640230633563324
secom_1219,2008-10-01 16:43:00,0,0.06808510638297872,0.44747168803816423,0.14740057745102658,0.4290251525978139,0.06543807168148007
secom_1220,2008-10-01 19:57:00,0,0.06808510638297872,0.4429140995873401,0.059427439904000685,0.31071208794980415,0.1020660479509345
secom_1221,2008-10-01 21:15:00,0,0.06808510638297872,0.4739223783548685,0.09668194511073064,0.043109682462140204,0.08761221017624954
secom_1222,2008-10-01 21:50:00,0,0.06808510638297872,0.4529049082733206,0.09314279276558149,0.5985168191601699,0.10644464766659906
secom_1223,2008-10-01 22:47:00,0,0.06808510638297872,0.5022641343139315,0.1034110992234201,1.0109009597927501e-06,0.3056470748627957
secom_1224,2008-10-01 23:34:00,0,0.06808510638297872,0.4682711210470962,0.08295818538466813,0.033264545220244524,0.1477100317372164
secom_1225,2008-10-02 00:21:00,0,0.06808510638297872,0.4944170025608745,0.1512940926367845,0.47871850854326,0.1703854734307953
secom_1226,2008-10-02 00:22:00,0,0.06808510638297872,0.48939567104307463,0.11966166636689697,0.03798332792489469,0.21305830705316983
secom_1227,2008-10-02 03:17:00,1,0.06808510638297872,0.4988072980398369,0.10081358680220799,0.20105085675917295,0.32163340698668247
secom_1228,2008-10-02 03:27:00,0,0.06808510638297872,0.4412131397740581,0.16617268739621346,0.006928471134203164,0.14716857100664657
secom_1229,2008-10-02 04:11:00,0,0.06808510638297872,0.46962618823841157,0.1246411570663755,0.014935096669406487,0.08432016150566049
secom_1230,2008-10-02 04:23:00,0,0.06808510638297872,0.49127050009095047,0.10814183130775797,0.9237070488529647,0.18405504094920663
secom_1231,2008-10-02 04:24:00,0,0.06808510638297872,0.4716822248082858,0.09928522194410935,0.004846931731959517,0.09157894316774857
secom_1232,2008-10-02 06:49:00,0,0.06808510638297872,0.46784655319252866,0.08808817204381097,0.036476870612010326,0.11839658715367421
secom_1233,2008-10-02 07:35:00,0,0.06808510638297872,0.48570763042217263,0.18612806277883212,0.0020512429238507563,0.13570616511507647
secom_1234,2008-10-02 07:58:00,0,0.06808510638297872,0.47899338149432624,0.10554712605676955,0.3091078976880292,0.04856429176749633
secom_1235,2008-10-02 08:24:00,0,0.06808510638297872,0.4514781440716515,0.09220417441159114,0.042063371858244825,0.08592889482509368
secom_1236,2008-10-02 08:52:00,0,0.06808510638297872,0.4293076350542134,0.17383118142469678,2.5800679196763014e-05,0.16880134631525906
secom_1237,2008-10-02 08:57:00,0,0.06808510638297872,0.4722767467835288,0.09381564978829111,0.0332899835138728,0.10043839050142792
secom_1238,2008-10-02 09:10:00,1,0.06808510638297872,0.47905276486850806,0.14669049746431165,0.00529302346115134,0.11186255324454321
secom_1239,2008-10-02 09:42:00,0,0.06808510638297872,0.47556779521024906,0.1082470701209776,0.004101719008516797,0.09454340344158735
secom_1240,2008-10-02 10:03:00,0,0.06808510638297872,0.4962363550639247,0.13749562787946207,0.7708496594845591,0.27456542606021556
secom_1241,2008-10-02 14:07:00,1,0.06808510638297872,0.4725827649020477,0.1206419553962177,0.23709077299196546,0.17644669478318462
secom_1242,2008-10-02 14:10:00,1,0.06808510638297872,0.44629236553853846,0.1326075268971619,0.005811443303121011,0.08873035301824733
secom_1243,2008-10-02 14:54:00,0,0.06808510638297872,0.4877544004416446,0.11325762409512675,0.08158867532009165,0.09058791600702157
secom_1244,2008-10-02 15:10:00,0,0.06808510638297872,0.5034520781843417,0.14547324446891802,0.014929022870852605,0.19376414452537924
secom_1245,2008-10-02 15:44:00,0,0.06808510638297872,0.4683655680371095,0.1377244636434143,0.2229735096493724,0.034207542166037046
secom_1246,2008-10-02 15:58:00,0,0.06808510638297872,0.4581256739596532,0.13159395435980534,0.4295106090580959,0.08607367592441957
secom_1247,2008-10-02 16:32:00,0,0.06808510638297872,0.46684883517499154,0.09985510512402401,0.03779957110206548,0.07035606652204632
secom_1248,2008-10-02 16:58:00,0,0.06808510638297872,0.4958104106082849,0.17359434765871698,0.24802189276268366,0.11905547328303014
secom_1249,2008-10-02 17:00:00,0,0.06808510638297872,0.4748466637772484,0.0943246086069148,0.6231547489336408,0.04544895892904403
secom_1250,2008-10-02 17:19:00,0,0.06808510638297872,0.4674549810658063,0.1199975660911636,0.03227394227226561,0.09254517624158724
secom_1251,2008-10-02 19:21:00,0,0.06808510638297872,0.4635000057550997,0.0918757320698431,0.3044089640098819,0.256631148640637
secom_1252,2008-10-02 19:25:00,0,0.06808510638297872,0.4708738759039767,0.09875241997085132,0.8203507287712151,0.17549837141694066
secom_1253,2008-10-02 20:54:00,0,0.06808510638297872,0.49112488126581305,0.13526545859260683,0.023589067505792705,0.26808922571422367
secom_1254,2008-10-02 21:32:00,1,0.06808510638297872,0.49370759282134186,0.17181503887971397,0.2539547473431785,0.18764523243795814
secom_1255,2008-10-02 21:33:00,0,0.06808510638297872,0.4457706973665904,0.13605019641284674,0.3677728359304068,0.18632531429225554
secom_1256,2008-10-02 22:23:00,0,0.06808510638297872,0.4779425305303105,0.1616540370702841,0.17677160872379497,0.16743291165989543
secom_1257,2008-10-02 22:33:00,0,0.06808510638297872,0.48517181238911966,0.15873452074533798,0.8193780774921212,0.4048131755815785
secom_1258,2008-10-02 23:32:00,0,0.06808510638297872,0.45315182472882454,0.034170484239658336,0.0007361613835073703,0.10193258145877993
secom_1259,2008-10-02 23:32:00,0,0.06808510638297872,0.4680377833291401,0.11623255318906428,0.14696762505797795,0.0733903281680245
secom_1260,2008-10-03 00:24:00,0,0.06808510638297872,0.4766274357668632,0.13668962752115357,0.6459707047045032,0.17689685046800094
secom_1261,2008-10-03 00:55:00,0,0.06808510638297872,0.48271621428090217,0.15166561495949804,0.09632431519089517,0.1866408365731958
secom_1262,2008-10-03 02:41:00,0,0.06808510638297872,0.4910316406007362,0.09316485916051882,0.13922147486734904,0.17698309459144088
secom_1263,2008-10-03 03:52:00,0,0.06808510638297872,0.47680876215613766,0.14066220293563095,0.3448629948207833,0.19398759105722146
secom_1264,2008-10-03 03:56:00,0,0.06808510638297872,0.49319800449357254,0.11631923743896103,0.23289798843923043,0.22025135480622507
secom_1265,2008-10-03 04:49:00,0,0.06808510638297872,0.4714498016204658,0.09611800487849519,0.16629492008773203,0.13145910856313858
secom_1266,2008-10-03 05:01:00,0,0.06808510638297872,0.4831884646606451,0.10289727606276301,0.010729000482577281,0.22435056291798938
secom_1267,2008-10-03 05:45:00,0,0.06808510638297872,0.4731943057118967,0.09625324689435365,0.05050677311388428,0.22130295637798664
secom_1268,2008-10-03 06:15:00,0,0.06808510638297872,0.473215587622852,0.1029017801436635,0.004423644044836802,0.06077734040633839
secom_1269,2008-10-03 08:35:00,0,0.06808510638297872,0.4824619510855349,0.12329850471964737,0.06520620048291882,0.18237394920337222
secom_1270,2008-10-03 09:30:00,0,0.06808510638297872,0.45654575470622616,0.11986173192057721,0.0008947693295969593,0.08247356282496027
secom_1271,2008-10-03 11:40:00,0,0.06808510638297872,0.43778045376606706,0.09248618336936838,0.05170615295784779,0.09918660861822474
secom_1272,2008-10-03 12:31:00,0,0.06808510638297872,0.4758078519643262,0.08475749502258377,0.19463228505215613,0.10424750765243901
secom_1273,2008-10-03 18:45:00,0,0.06808510638297872,0.4867549932328393,0.13693702660770102,0.006521365335771979,0.16471620559226816
secom_1274,2008-10-03 19:23:00,0,0.06808510638297872,0.4733152167432583,0.10306747752309338,0.018625845108430936,0.13245162201971653
secom_1275,2008-10-03 19:23:00,0,0.06808510638297872,0.43928395384548735,0.09578354042785357,0.09536395796513089,0.10189223672398606
secom_1276,2008-10-03 20:11:00,0,0.06808510638297872,0.4520150570406396,0.16458704357964554,0.025157641949453392,0.06457552338387644
secom_1277,2008-10-03 20:26:00,0,0.06808510638297872,0.4806796830975297,0.10544698415255946,0.0011520630136434631,0.1173825940291124
secom_1278,2008-10-03 20:35:00,0,0.06808510638297872,0.4916918653758138,0.146654899602531,0.006828135556810674,0.0942053571023561
secom_1279,2008-10-03 20:46:00,0,0.06808510638297872,0.44213606503172964,0.09113368394304183,0.12067874127134157,0.03956034742441891
secom_1280,2008-10-03 21:15:00,0,0.06808510638297872,0.4751584578978994,0.11621468334938875,0.011381752070599093,0.10329645626233669
secom_1281,2008-10-03 21:52:00,0,0.06808510638297872,0.44960853590269456,0.13465401026730292,0.06913938211523106,0.1353803523300992
secom_1282,2008-10-03 22:08:00,0,0.06808510638297872,0.46852179565846974,0.07952788395762132,0.19710273716308638,0.06266244895295134
secom_1283,2008-10-03 22:53:00,0,0.06808510638297872,0.48225265207500295,0.12820174901039494,0.031796147280722345,0.19402835396632684
secom_1284,2008-10-03 23:46:00,0,0.06808510638297872,0.43487641360692814,0.10704925742147543,0.01087194107099712,0.1673098469826185
secom_1285,2008-10-04 00:58:00,0,0.06808510638297872,0.48310983189132695,0.12124838709074678,0.016539631938036287,0.1345831574359021
secom_1286,2008-10-04 01:49:00,0,0.06808510638297872,0.4539764659291275,0.08941722352109661,0.00020164349227876074,0.09852130079971619
secom_1287,2008-10-04 02:36:00,0,0.06808510638297872,0.4460736880403053,0.09481010439354738,0.01492015859550626,0.09935391869293927
secom_1288,2008-10-04 03:53:00,0,0.06808510638297872,0.4497713202512194,0.056786212884088146,0.046539028711564345,0.05266349062300001
secom_1289,2008-10-04 04:12:00,0,0.06808510638297872,0.4656966746516897,0.16676037651580622,0.010388917470624306,0.13533245051399748
secom_1290,2008-10-04 04:45:00,0,0.06808510638297872,0.46033149810706725,0.09426279577496609,0.002420643545652966,0.06855058145700942
secom_1291,2008-10-04 09:29:00,0,0.06808510638297872,0.44234143701729806,0.09968233058691656,0.00031308042152468856,0.12992616502704624
secom_1292,2008-10-04 15:16:00,0,0.06808510638297872,0.47619135762660963,0.1894619882064492,0.23461886124593773,0.08650896699798263
secom_1293,2008-10-04 16:58:00,0,0.06808510638297872,0.416126344910008,0.14223162162666808,0.007357578965663483,0.10735379324002674
secom_1294,2008-10-04 18:15:00,0,0.06808510638297872,0.47679195047995965,0.10574296101001393,0.06880641241633975,0.03888017090103032
secom_1295,2008-10-04 18:25:00,0,0.06808510638297872,0.45367295335771307,0.054460466410510576,0.011154424018128361,0.09615869629760525
secom_1296,2008-10-04 18:59:00,0,0.06808510638297872,0.45591654509410984,0.1278192763235125,0.014854753978649474,0.1722420831326774
secom_1297,2008-10-04 19:12:00,0,0.06808510638297872,0.4381778670166106,0.12000787358484986,0.07365772739060446,0.17726014825963696
secom_1298,2008-10-04 19:47:00,0,0.06808510638297872,0.45770448582629775,0.1390641698310971,0.11829545842004972,0.10158503050411385
secom_1299,2008-10-04 19:54:00,0,0.06808510638297872,0.4373076818099693,0.1294205664256442,0.06840111399251343,0.17809754092356064
secom_1300,2008-10-04 20:39:00,0,0.06808510638297872,0.47649536458011604,0.08121684805467534,0.08267836390582094,0.1444782597392407
secom_1301,2008-10-04 22:06:00,0,0.06808510638297872,0.4197816551578984,0.08843108088876897,0.029723750900242662,0.1705905733340841
secom_1302,2008-10-04 23:18:00,1,0.06808510638297872,0.4672568719795792,0.10996277941254064,0.06346348553791677,0.03658601428672589
secom_1303,2008-10-05 00:33:00,1,0.06808510638297872,0.513794112835639,0.09307614980260906,0.09565477517097525,0.319823678533212
secom_1304,2008-10-05 00:33:00,0,0.06808510638297872,0.47874939540843586,0.16861727939708515,0.0,0.10530193693572364
secom_1305,2008-10-05 01:35:00,0,0.06808510638297872,0.45697430480413725,0.08212230068860792,0.009219198899235509,0.07189482429150318
secom_1306,2008-10-05 04:01:00,0,0.06808510638297872,0.46959212649497667,0.08181096542641014,0.0038337986271641446,0.20389872098800257
secom_1307,2008-10-05 04:20:00,0,0.06808510638297872,0.5155046352755377,0.16745105566593788,4.6431428375936205e-07,0.3398874063346421
secom_1308,2008-10-05 04:48:00,0,0.06808510638297872,0.4737455782084312,0.11549252361645405,0.0023000290293969123,0.11960370598729925
secom_1309,2008-10-05 05:31:00,0,0.06808510638297872,0.48006516178338365,0.10421128722973005,0.0036276672277795086,0.06320173629601931
secom_1310,2008-10-05 05:53:00,0,0.06808510638297872,0.472594374830769,0.11544240594995223,0.0009596003908908002,0.16292049032169056
secom_1311,2008-10-05 06:15:00,0,0.06808510638297872,0.4700226667318376,0.1609733503040655,0.17110635476459374,0.17583559019344985
secom_1312,2008-10-05 08:02:00,0,0.06808510638297872,0.460938751335232,0.13491468527890305,0.01653332500345115,0.15115183136545804
secom_1313,2008-10-05 08:40:00,0,0.06808510638297872,0.4609095341861415,0.08571885433503867,0.012895307455735968,0.1496561428015529
secom_1314,2008-10-05 09:04:00,0,0.06808510638297872,0.4726010801276358,0.09775285620000926,3.9641248207520296e-07,0.0452301266446078
secom_1315,2008-10-05 09:47:00,0,0.06808510638297872,0.47404817477163663,0.10136031869008136,0.07158503955187939,0.0675641071478541
secom_1316,2008-10-05 10:00:00,0,0.06808510638297872,0.4699612071992389,0.13324674343521684,0.05648997027004653,0.11051145010557847
secom_1317,2008-10-05 10:43:00,0,0.06808510638297872,0.45140540375775456,0.0571824820777191,0.003810431665019169,0.07580528968316456
secom_1318,2008-10-05 11:05:00,0,0.06808510638297872,0.4578371225002598,0.086335009927789,0.006782138563032915,0.016845884281098424
secom_1319,2008-10-05 11:30:00,0,0.06808510638297872,0.4618665265565525,0.10206187698180118,2.4791276435761053e-06,0.2284557921180906
secom_1320,2008-10-05 12:03:00,0,0.06808510638297872,0.4344844269033909,0.07556333845179582,0.0,0.114531464389274
secom_1321,2008-10-05 12:17:00,0,0.06808510638297872,0.45831552059972064,0.09880160976354327,0.00798921744451189,0.08725685363271621
secom_1322,2008-10-05 13:49:00,0,0.06808510638297872,0.4835388438035937,0.07390594558498288,0.15729503806293305,0.17509380265946378
secom_1323,2008-10-05 14:34:00,0,0.06808510638297872,0.4818860305002114,0.18934141238159002,0.0010926762862104764,0.15185546289901175
secom_1324,2008-10-05 15:30:00,1,0.06808510638297872,0.47184626164167964,0.12810899439533557,0.41369418039187883,0.14150061015183665
secom_1325,2008-10-05 15:35:00,1,0.06808510638297872,0.4680571758732855,0.0894660117517508,0.017179973118855378,0.11085451055005584
secom_1326,2008-10-05 16:15:00,0,0.06808510638297872,0.5036094992816094,0.2748489037001845,0.31108374184839915,0.46045688793803785
secom_1327,2008-10-05 16:37:00,1,0.06808510638297872,0.46726177803740754,0.17221500473484844,0.055101526882199624,0.13805918944431234
secom_1328,2008-10-05 16:49:00,1,0.06808510638297872,0.46444167587288226,0.14077653901307263,0.038410935442624194,0.1383586232541349
secom_1329,2008-10-05 18:46:00,1,0.06808510638297872,0.4336529285669136,0.08088761195130315,0.05885664118152937,0.09368095485914679
secom_1330,2008-10-05 18:59:00,0,0.06808510638297872,0.4698155247955304,0.14215516058632796,0.027857107781519296,0.029236982759265163
secom_1331,2008-10-05 19:45:00,0,0.06808510638297872,0.46740972974886663,0.1162686204622828,6.8852226575325695e-06,0.12980493987505767
secom_1332,2008-10-05 20:12:00,0,0.06808510638297872,0.436298184081682,0.07869178578309215,0.001056381778550346,0.10529637489561251
secom_1333,2008-10-05 20:30:00,0,0.06808510638297872,0.4941597674263115,0.17060477912803265,0.006318553604868734,0.2250168480036255
secom_1334,2008-10-05 22:13:00,0,0.06808510638297872,0.4335239869473137,0.1337593066681348,0.043497407193646365,0.07715888816998089
secom_1335,2008-10-06 00:41:00,0,0.06808510638297872,0.4505991913639537,0.0706340310354408,0.007100286020275221,0.017079651685989905
secom_1336,2008-10-06 01:25:00,0,0.06808510638297872,0.46308318027082673,0.15016939568393825,0.0028902136374061214,0.11526425696750203
secom_1337,2008-10-06 01:27:00,0,0.06808510638297872,0.4726494103459711,0.14721126018827643,0.009396967142012597,0.09861772307008525
secom_1338,2008-10-06 01:30:00,0,0.06808510638297872,0.4449506570520198,0.09439948147186221,0.0009940670917009606,0.10384966816295928
secom_1339,2008-10-06 02:44:00,0,0.06808510638297872,0.43459293221288225,0.1073159805736408,0.010216887697901533,0.09802527876342865
secom_1340,2008-10-06 02:49:00,0,0.06808510638297872,0.4503382891389448,0.15462259247461071,0.0308466813693469,0.0761668025517132
secom_1341,2008-10-06 03:31:00,0,0.06808510638297872,0.4358993701736713,0.11109586466282743,0.016663851060712876,0.049163763023383336
secom_1342,2008-10-06 03:50:00,1,0.06808510638297872,0.4581957235144311,0.09577048410555161,0.005682245531811488,0.056512842480583796
secom_1343,2008-10-06 03:57:00,1,0.06808510638297872,0.4850842356477002,0.06848167596239094,0.6019464849067753,0.09562746190629796
secom_1344,2008-10-06 04:26:00,0,0.06808510638297872,0.49134548204760464,0.1666857623128358,0.4715679686492804,0.21616383246123552
secom_1345,2008-10-06 05:21:00,0,0.06808510638297872,0.49654029086142915,0.08273221697453839,0.23068665011377648,0.16357303267462978
secom_1346,2008-10-06 05:24:00,0,0.06808510638297872,0.46183295109672606,0.14565441765259737,0.9488034460933641,0.036626106105664295
secom_1347,2008-10-06 06:11:00,0,0.06808510638297872,0.4911427752629134,0.12535544290758854,0.013730016110678263,0.18654276340689577
secom_1348,2008-10-06 06:26:00,0,0.06808510638297872,0.4760237956249174,0.15243093538959532,0.014454207836128682,0.2811885287486799
secom_1349,2008-10-06 06:49:00,0,0.06808510638297872,0.47151950822031324,0.08199344558140928,9.546053138975515e-05,0.1281208712032097
secom_1350,2008-10-06 07:12:00,0,0.06808510638297872,0.4754155905287422,0.11368734206494589,0.0018601899365682853,0.06846655031260314
secom_1351,2008-10-06 07:17:00,0,0.06808510638297872,0.46699560209534335,0.07581994254701296,0.002489683544515381,0.1381090339748368
secom_1352,2008-10-06 07:35:00,0,0.06808510638297872,0.4532019423209155,0.10408947753670646,0.0006390574599859013,0.08655881900751551
secom_1353,2008-10-06 07:38:00,0,0.06808510638297872,0.44784249478443067,0.1355814663715088,0.010347227140304905,0.2246731673743508
secom_1354,2008-10-06 08:24:00,0,0.06808510638297872,0.4518334291422488,0.1153668240257855,0.004650607034842382,0.06480786102277077
secom_1355,2008-10-06 08:57:00,0,0.06808510638297872,0.4550066562266245,0.08248813938366041,0.0019804827084963965,0.07330440371177575
secom_1356,2008-10-06 09:11:00,0,0.06808510638297872,0.4975714467425991,0.1325085385969836,0.009340472871452156,0.23857586250881269
secom_1357,2008-10-06 09:57:00,0,0.06808510638297872,0.4427029700245128,0.10183808096857357,0.06878427495008364,0.225724694199153
secom_1358,2008-10-06 10:07:00,0,0.06808510638297872,0.4690360937628498,0.07677692376710168,0.08020341346589781,0.15999663702999206
secom_1359,2008-10-06 11:51:00,0,0.06808510638297872,0.44761717777405746,0.13464205496352577,0.057848420734883645,0.1545997170475693
secom_1360,2008-10-06 12:39:00,0,0.06808510638297872,0.4481302610029711,0.13953302496288023,0.02137997092501829,0.041618810266509376
secom_1361,2008-10-06 12:42:00,0,0.06808510638297872,0.435526071864633,0.15044331394357166,0.004909500532163923,0.09468833803331005
secom_1362,2008-10-06 13:08:00,0,0.06808510638297872,0.48488294635645435,0.08505266670815033,0.029088106526049564,0.13673105481802159
secom_1363,2008-10-06 13:38:00,1,0.06808510638297872,0.4674368149259692,0.20443996410351067,0.12818233965828657,0.1328052610622103
secom_1364,2008-10-06 13:55:00,1,0.06808510638297872,0.4801492763215664,0.17418738378418105,0.05113614578457814,0.14046429822957657
secom_1365,2008-10-06 15:00:00,1,0.06808510638297872,0.4615875277273515,0.0991019902232715,0.0010340380412537527,0.20310446943121638
secom_1366,2008-10-06 15:01:00,0,0.06808510638297872,0.48190950327721693,0.09257007523724245,0.052964361053320703,0.1203469163957811
secom_1367,2008-10-06 15:52:00,0,0.06808510638297872,0.4742438108233337,0.07980215998299618,0.34054945915566337,0.12825051372468815
secom_1368,2008-10-06 16:42:00,0,0.06808510638297872,0.45366677153538637,0.15171784035327224,0.0006367336236866095,0.206017561128325
secom_1369,2008-10-06 16:50:00,0,0.06808510638297872,0.45176160514724145,0.10425947107440736,0.01758707159447244,0.04791796209799797
secom_1370,2008-10-06 17:26:00,0,0.06808510638297872,0.4487520221092785,0.05995655669086235,0.00048248186015304237,0.06701920216078924
secom_1371,2008-10-06 17:26:00,0,0.06808510638297872,0.44470274784505986,0.09461555813053626,0.004325106630063103,0.0723666089392631
secom_1372,2008-10-06 17:35:00,0,0.06808510638297872,0.4418719891700799,0.10580505336473994,0.008108150279028808,0.14176954952187934
secom_1373,2008-10-06 18:54:00,0,0.06808510638297872,0.4473770183298803,0.10939718100423662,0.045849783133616394,0.09142827650746646
secom_1374,2008-10-06 18:55:00,0,0.06808510638297872,0.4951586533003899,0.13133959471675555,5.9231328984615345e-06,0.263397534929202
secom_1375,2008-10-06 19:42:00,0,0.06808510638297872,0.4535721544309866,0.1321477558250282,0.0013065970528342947,0.07985702381760565
secom_1376,2008-10-06 20:02:00,0,0.06808510638297872,0.4560742919157969,0.11525093425781274,0.07710639637736275,0.12040778303356188
secom_1377,2008-10-06 20:36:00,0,0.06808510638297872,0.514657814237451,0.12365431817158457,0.009748767483100811,0.14643106626487812
secom_1378,2008-10-06 20:47:00,0,0.06808510638297872,0.46105727990995515,0.13187251828770125,0.05649591018127353,0.0728788915833493
secom_1379,2008-10-06 21:46:00,0,0.06808510638297872,0.4280182684947869,0.1306453477428019,0.020879823008304887,0.08998033594538916
secom_1380,2008-10-06 21:48:00,0,0.06808510638297872,0.4392095486326768,0.07224429617709346,7.54824767914143e-05,0.02624308243393526
secom_1381,2008-10-06 22:37:00,0,0.06808510638297872,0.4815469720213227,0.09572108774938617,0.025679300166644627,0.19894204680141706
secom_1382,2008-10-06 23:03:00,0,0.06808510638297872,0.47432973617752583,0.11863684077506813,0.005123070817569241,0.05944077035021236
secom_1383,2008-10-07 01:46:00,0,0.06808510638297872,0.4423099672648757,0.06558412488312777,0.006587669807903664,0.13214783322990692
