sample_id,timestamp,label
secom_1241,2008-10-02 14:07:00,1
secom_1242,2008-10-02 14:10:00,1
secom_1243,2008-10-02 14:54:00,0
secom_1244,2008-10-02 15:10:00,0
secom_1245,2008-10-02 15:44:00,0
secom_1246,2008-10-02 15:58:00,0
secom_1247,2008-10-02 16:32:00,0
secom_1248,2008-10-02 16:58:00,0
secom_1249,2008-10-02 17:00:00,0
secom_1250,2008-10-02 17:19:00,0
secom_1251,2008-10-02 19:21:00,0
secom_1252,2008-10-02 19:25:00,0
secom_1253,2008-10-02 20:54:00,0
secom_1254,2008-10-02 21:32:00,1
secom_1255,2008-10-02 21:33:00,0
secom_1256,2008-10-02 22:23:00,0
secom_1257,2008-10-02 22:33:00,0
secom_1258,2008-10-02 23:32:00,0
secom_1259,2008-10-02 23:32:00,0
secom_1260,2008-10-03 00:24:00,0
secom_1261,2008-10-03 00:55:00,0
secom_1262,2008-10-03 02:41:00,0
secom_1263,2008-10-03 03:52:00,0
secom_1264,2008-10-03 03:56:00,0
secom_1265,2008-10-03 04:49:00,0
secom_1266,2008-10-03 05:01:00,0
secom_1267,2008-10-03 05:45:00,0
secom_1268,2008-10-03 06:15:00,0
secom_1269,2008-10-03 08:35:00,0
secom_1270,2008-10-03 09:30:00,0
secom_1271,2008-10-03 11:40:00,0
secom_1272,2008-10-03 12:31:00,0
secom_1273,2008-10-03 18:45:00,0
secom_1274,2008-10-03 19:23:00,0
secom_1275,2008-10-03 19:23:00,0
secom_1276,2008-10-03 20:11:00,0
secom_1277,2008-10-03 20:26:00,0
secom_1278,2008-10-03 20:35:00,0
secom_1279,2008-10-03 20:46:00,0
secom_1280,2008-10-03 21:15:00,0
secom_1281,2008-10-03 21:52:00,0
secom_1282,2008-10-03 22:08:00,0
secom_1283,2008-10-03 22:53:00,0
secom_1284,2008-10-03 23:46:00,0
secom_1285,2008-10-04 00:58:00,0
secom_1286,2008-10-04 01:49:00,0
secom_1287,2008-10-04 02:36:00,0
secom_1288,2008-10-04 03:53:00,0
secom_1289,2008-10-04 04:12:00,0
secom_1290,2008-10-04 04:45:00,0
secom_1291,2008-10-04 09:29:00,0
secom_1292,2008-10-04 15:16:00,0
secom_1293,2008-10-04 16:58:00,0
secom_1294,2008-10-04 18:15:00,0
secom_1295,2008-10-04 18:25:00,0
secom_1296,2008-10-04 18:59:00,0
secom_1297,2008-10-04 19:12:00,0
secom_1298,2008-10-04 19:47:00,0
secom_1299,2008-10-04 19:54:00,0
secom_1300,2008-10-04 20:39:00,0
secom_1301,2008-10-04 22:06:00,0
secom_1302,2008-10-04 23:18:00,1
secom_1303,2008-10-05 00:33:00,1
secom_1304,2008-10-05 00:33:00,0
secom_1305,2008-10-05 01:35:00,0
secom_1306,2008-10-05 04:01:00,0
secom_1307,2008-10-05 04:20:00,0
secom_1308,2008-10-05 04:48:00,0
secom_1309,2008-10-05 05:31:00,0
secom_1310,2008-10-05 05:53:00,0
secom_1311,2008-10-05 06:15:00,0
secom_1312,2008-10-05 08:02:00,0
secom_1313,2008-10-05 08:40:00,0
secom_1314,2008-10-05 09:04:00,0
secom_1315,2008-10-05 09:47:00,0
secom_1316,2008-10-05 10:00:00,0
secom_1317,2008-10-05 10:43:00,0
secom_1318,2008-10-05 11:05:00,0
secom_1319,2008-10-05 11:30:00,0
secom_1320,2008-10-05 12:03:00,0
secom_1321,2008-10-05 12:17:00,0
secom_1322,2008-10-05 13:49:00,0
secom_1323,2008-10-05 14:34:00,0
secom_1324,2008-10-05 15:30:00,1
secom_1325,2008-10-05 15:35:00,1
secom_1326,2008-10-05 16:15:00,0
secom_1327,2008-10-05 16:37:00,1
secom_1328,2008-10-05 16:49:00,1
secom_1329,2008-10-05 18:46:00,1
secom_1330,2008-10-05 18:59:00,0
secom_1331,2008-10-05 19:45:00,0
secom_1332,2008-10-05 20:12:00,0
secom_1333,2008-10-05 20:30:00,0
secom_1334,2008-10-05 22:13:00,0
secom_1335,2008-10-06 00:41:00,0
secom_1336,2008-10-06 01:25:00,0
secom_1337,2008-10-06 01:27:00,0
secom_1338,2008-10-06 01:30:00,0
secom_1339,2008-10-06 02:44:00,0
secom_1340,2008-10-06 02:49:00,0
secom_1341,2008-10-06 03:31:00,0
secom_1342,2008-10-06 03:50:00,1
secom_1343,2008-10-06 03:57:00,1
secom_1344,2008-10-06 04:26:00,0
secom_1345,2008-10-06 05:21:00,0
secom_1346,2008-10-06 05:24:00,0
secom_1347,2008-10-06 06:11:00,0
secom_1348,2008-10-06 06:26:00,0
secom_1349,2008-10-06 06:49:00,0
secom_1350,2008-10-06 07:12:00,0
secom_1351,2008-10-06 07:17:00,0
secom_1352,2008-10-06 07:35:00,0
secom_1353,2008-10-06 07:38:00,0
secom_1354,2008-10-06 08:24:00,0
secom_1355,2008-10-06 08:57:00,0
secom_1356,2008-10-06 09:11:00,0
secom_1357,2008-10-06 09:57:00,0
secom_1358,2008-10-06 10:07:00,0
secom_1359,2008-10-06 11:51:00,0
secom_1360,2008-10-06 12:39:00,0
secom_1361,2008-10-06 12:42:00,0
secom_1362,2008-10-06 13:08:00,0
secom_1363,2008-10-06 13:38:00,1
secom_1364,2008-10-06 13:55:00,1
secom_1365,2008-10-06 15:00:00,1
secom_1366,2008-10-06 15:01:00,0
secom_1367,2008-10-06 15:52:00,0
secom_1368,2008-10-06 16:42:00,0
secom_1369,2008-10-06 16:50:00,0
secom_1370,2008-10-06 17:26:00,0
secom_1371,2008-10-06 17:26:00,0
secom_1372,2008-10-06 17:35:00,0
secom_1373,2008-10-06 18:54:00,0
secom_1374,2008-10-06 18:55:00,0
secom_1375,2008-10-06 19:42:00,0
secom_1376,2008-10-06 20:02:00,0
secom_1377,2008-10-06 20:36:00,0
secom_1378,2008-10-06 20:47:00,0
secom_1379,2008-10-06 21:46:00,0
secom_1380,2008-10-06 21:48:00,0
secom_1381,2008-10-06 22:37:00,0
secom_1382,2008-10-06 23:03:00,0
secom_1383,2008-10-07 01:46:00,0
secom_1384,2008-10-07 03:29:00,0
secom_1385,2008-10-07 03:39:00,0
secom_1386,2008-10-07 07:32:00,0
secom_1387,2008-10-07 07:41:00,0
secom_1388,2008-10-07 08:25:00,0
secom_1389,2008-10-07 08:26:00,0
secom_1390,2008-10-07 09:11:00,0
secom_1391,2008-10-07 09:20:00,0
secom_1392,2008-10-07 09:59:00,0
secom_1393,2008-10-07 10:04:00,0
secom_1394,2008-10-07 10:10:00,0
secom_1395,2008-10-07 10:51:00,0
secom_1396,2008-10-07 11:15:00,0
secom_1397,2008-10-07 11:16:00,0
secom_1398,2008-10-07 11:36:00,0
secom_1399,2008-10-07 12:40:00,0
secom_1400,2008-10-07 13:10:00,1
secom_1401,2008-10-07 13:48:00,0
secom_1402,2008-10-07 14:35:00,0
secom_1403,2008-10-07 16:32:00,0
secom_1404,2008-10-07 17:06:00,0
secom_1405,2008-10-07 17:28:00,0
secom_1406,2008-10-07 18:39:00,0
secom_1407,2008-10-07 19:24:00,0
secom_1408,2008-10-07 20:19:00,0
secom_1409,2008-10-07 20:39:00,0
secom_1410,2008-10-07 20:48:00,0
secom_1411,2008-10-08 04:47:00,0
secom_1412,2008-10-08 05:35:00,0
secom_1413,2008-10-08 05:38:00,0
secom_1414,2008-10-08 06:25:00,0
secom_1415,2008-10-08 07:10:00,0
secom_1416,2008-10-08 07:13:00,0
secom_1417,2008-10-08 07:16:00,0
secom_1418,2008-10-08 09:01:00,0
secom_1419,2008-10-08 09:06:00,0
secom_1420,2008-10-08 10:37:00,0
secom_1421,2008-10-08 12:11:00,0
secom_1422,2008-10-08 13:35:00,0
secom_1423,2008-10-08 13:38:00,0
secom_1424,2008-10-08 14:48:00,0
secom_1425,2008-10-08 15:37:00,0
secom_1426,2008-10-08 16:26:00,0
secom_1427,2008-10-08 17:14:00,0
secom_1428,2008-10-08 17:31:00,0
secom_1429,2008-10-08 17:41:00,0
secom_1430,2008-10-08 18:22:00,0
secom_1431,2008-10-08 20:27:00,0
secom_1432,2008-10-08 21:19:00,0
secom_1433,2008-10-08 21:45:00,0
secom_1434,2008-10-08 22:08:00,0
secom_1435,2008-10-08 23:13:00,0
secom_1436,2008-10-08 23:50:00,0
secom_1437,2008-10-09 00:23:00,0
secom_1438,2008-10-09 04:34:00,1
secom_1439,2008-10-09 06:06:00,0
secom_1440,2008-10-09 07:38:00,0
secom_1441,2008-10-09 14:15:00,0
secom_1442,2008-10-09 15:04:00,0
secom_1443,2008-10-09 15:55:00,1
secom_1444,2008-10-09 15:56:00,0
secom_1445,2008-10-10 10:05:00,0
secom_1446,2008-10-10 10:46:00,0
secom_1447,2008-10-10 10:53:00,0
secom_1448,2008-10-10 12:30:00,0
secom_1449,2008-10-10 15:33:00,0
secom_1450,2008-10-10 15:50:00,0
secom_1451,2008-10-10 20:02:00,0
secom_1452,2008-10-10 21:03:00,0
secom_1453,2008-10-10 21:07:00,0
secom_1454,2008-10-10 21:16:00,0
secom_1455,2008-10-11 02:55:00,0
secom_1456,2008-10-11 06:56:00,0
secom_1457,2008-10-11 07:38:00,0
secom_1458,2008-10-11 07:39:00,0
secom_1459,2008-10-11 07:42:00,0
secom_1460,2008-10-11 08:27:00,0
secom_1461,2008-10-11 14:43:00,0
secom_1462,2008-10-11 15:33:00,0
secom_1463,2008-10-11 16:25:00,0
secom_1464,2008-10-11 23:16:00,0
secom_1465,2008-10-11 23:58:00,0
secom_1466,2008-10-12 00:57:00,0
secom_1467,2008-10-12 01:50:00,0
secom_1468,2008-10-12 02:59:00,0
secom_1469,2008-10-12 03:21:00,0
secom_1470,2008-10-12 03:28:00,0
secom_1471,2008-10-12 08:19:00,0
secom_1472,2008-10-12 18:47:00,0
secom_1473,2008-10-13 03:34:00,0
secom_1474,2008-10-13 03:53:00,0
secom_1475,2008-10-13 11:27:00,0
secom_1476,2008-10-13 12:18:00,0
secom_1477,2008-10-13 14:06:00,0
secom_1478,2008-10-13 14:29:00,0
secom_1479,2008-10-13 14:30:00,0
secom_1480,2008-10-13 14:55:00,0
secom_1481,2008-10-13 15:42:00,0
secom_1482,2008-10-13 15:42:00,0
secom_1483,2008-10-13 16:13:00,0
secom_1484,2008-10-13 19:17:00,0
secom_1485,2008-10-13 19:36:00,0
secom_1486,2008-10-13 19:40:00,0
secom_1487,2008-10-13 20:10:00,0
secom_1488,2008-10-13 20:30:00,0
secom_1489,2008-10-13 20:53:00,0
secom_1490,2008-10-13 21:20:00,0
secom_1491,2008-10-13 21:47:00,0
secom_1492,2008-10-13 21:57:00,0
secom_1493,2008-10-13 22:48:00,0
secom_1494,2008-10-13 22:54:00,0
secom_1495,2008-10-14 00:35:00,0
secom_1496,2008-10-14 03:21:00,0
secom_1497,2008-10-14 03:28:00,0
secom_1498,2008-10-14 03:35:00,0
secom_1499,2008-10-14 13:13:00,0
secom_1500,2008-10-14 13:16:00,0
secom_1501,2008-10-14 14:07:00,0
secom_1502,2008-10-14 14:15:00,0
secom_1503,2008-10-14 14:43:00,0
secom_1504,2008-10-14 17:36:00,0
secom_1505,2008-10-14 19:15:00,0
secom_1506,2008-10-14 20:01:00,0
secom_1507,2008-10-14 20:30:00,0
secom_1508,2008-10-14 20:48:00,0
secom_1509,2008-10-14 21:36:00,0
secom_1510,2008-10-14 23:07:00,0
secom_1511,2008-10-15 00:03:00,0
secom_1512,2008-10-15 00:27:00,0
secom_1513,2008-10-15 00:47:00,0
secom_1514,2008-10-15 01:52:00,0
secom_1515,2008-10-15 01:52:00,0
secom_1516,2008-10-15 01:52:00,0
secom_1517,2008-10-15 02:40:00,0
secom_1518,2008-10-15 02:40:00,0
secom_1519,2008-10-15 02:42:00,1
secom_1520,2008-10-15 03:24:00,0
secom_1521,2008-10-15 04:08:00,0
secom_1522,2008-10-15 05:13:00,0
secom_1523,2008-10-15 05:16:00,0
secom_1524,2008-10-15 06:49:00,0
secom_1525,2008-10-15 07:36:00,0
secom_1526,2008-10-15 07:55:00,0
secom_1527,2008-10-15 08:21:00,0
secom_1528,2008-10-15 09:11:00,0
secom_1529,2008-10-15 10:00:00,0
secom_1530,2008-10-15 12:53:00,0
secom_1531,2008-10-15 13:14:00,0
secom_1532,2008-10-15 13:16:00,0
secom_1533,2008-10-15 14:08:00,0
secom_1534,2008-10-15 15:11:00,0
secom_1535,2008-10-15 16:24:00,0
secom_1536,2008-10-15 17:19:00,0
secom_1537,2008-10-15 18:16:00,0
secom_1538,2008-10-15 19:15:00,0
secom_1539,2008-10-15 19:24:00,0
secom_1540,2008-10-15 21:44:00,0
secom_1541,2008-10-15 22:45:00,0
secom_1542,2008-10-15 22:54:00,0
secom_1543,2008-10-15 23:00:00,0
secom_1544,2008-10-15 23:45:00,0
secom_1545,2008-10-16 02:16:00,0
secom_1546,2008-10-16 02:16:00,0
secom_1547,2008-10-16 02:17:00,0
secom_1548,2008-10-16 02:22:00,0
secom_1549,2008-10-16 02:55:00,0
secom_1550,2008-10-16 03:56:00,0
secom_1551,2008-10-16 04:02:00,0
secom_1552,2008-10-16 04:02:00,0
secom_1553,2008-10-16 04:04:00,0
secom_1554,2008-10-16 04:47:00,0
secom_1555,2008-10-16 04:50:00,0
secom_1556,2008-10-16 04:54:00,0
secom_1557,2008-10-16 05:08:00,0
secom_1558,2008-10-16 05:13:00,0
secom_1559,2008-10-16 05:44:00,0
secom_1560,2008-10-16 05:58:00,0
secom_1561,2008-10-16 15:02:00,0
secom_1562,2008-10-16 15:13:00,0
secom_1563,2008-10-16 20:49:00,0
secom_1564,2008-10-17 05:26:00,0
secom_1565,2008-10-17 06:01:00,0
secom_1566,2008-10-17 06:07:00,0
